system,query,tier,recall@5,recall@10,mrr,ndcg@10,p@5
Dense (BGE),What are the causes and treatment of migraine?,1,1,1,1.0,1.0,0.2
Dense (BGE),What are the symptoms of Parkinson disease?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is epilepsy diagnosed and managed?,1,1,1,1.0,1.0,0.2
Dense (BGE),What causes multiple sclerosis?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is asthma treated?,1,1,1,1.0,1.0,0.2
Dense (BGE),What are the causes and management of COPD?,1,1,1,1.0,1.0,0.2
Dense (BGE),What causes iron deficiency anemia?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is diabetes mellitus managed?,1,1,1,1.0,1.0,0.2
Dense (BGE),What are the causes and symptoms of hypothyroidism?,1,1,1,1.0,1.0,0.2
Dense (BGE),What causes Cushing syndrome?,1,1,1,1.0,1.0,0.2
Dense (BGE),What are the risk factors and treatment of hypertension?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is heart failure classified and managed?,1,1,1,1.0,1.0,0.2
Dense (BGE),What causes peptic ulcer disease and how is it treated?,1,1,1,1.0,1.0,0.2
Dense (BGE),What are the symptoms and management of Crohn disease?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is pneumonia diagnosed and treated?,1,1,1,1.0,1.0,0.2
Dense (BGE),What is the treatment for sickle cell disease?,1,1,1,1.0,1.0,0.2
Dense (BGE),How is leukemia classified and treated?,1,1,1,1.0,1.0,0.2
Dense (BGE),A patient presents with recurring severe headaches with nausea and light sensitivity. What is the diagnosis and management?,2,1,1,1.0,1.0,0.2
Dense (BGE),"What neurological condition causes resting tremor, rigidity, and bradykinesia?",2,1,1,1.0,1.0,0.2
Dense (BGE),How do you manage uncontrolled seizures in an adult patient?,2,1,1,1.0,1.0,0.2
Dense (BGE),What is the pathophysiology behind demyelination in the CNS?,2,1,1,1.0,1.0,0.2
Dense (BGE),Patient with focal neurological deficits of sudden onset — what is the workup?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is reversible airflow obstruction treated in adults?,2,0,1,0.125,0.38685280723454163,0.0
Dense (BGE),What long-term complications arise from progressive airflow limitation in smokers?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is acid-fast bacilli infection of the lungs managed?,2,1,1,0.3333333333333333,0.5,0.2
Dense (BGE),A patient has low hemoglobin and low ferritin — what are the causes and treatment?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is hyperglycemia managed in a patient with insulin resistance?,2,1,1,1.0,1.0,0.2
Dense (BGE),What clinical signs suggest an underactive thyroid and how is it corrected?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is cortisol excess from an adrenal or pituitary source differentiated and treated?,2,1,1,1.0,1.0,0.2
Dense (BGE),What lifestyle and pharmacological interventions reduce blood pressure?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is reduced cardiac ejection fraction diagnosed and compensated?,2,1,1,0.5,0.6309297535714575,0.2
Dense (BGE),What are the first and second line therapies for H. pylori related gastric disease?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is transmural intestinal inflammation distinguished from ulcerative disease?,2,1,1,1.0,1.0,0.2
Dense (BGE),How is community-acquired lower respiratory tract infection evaluated and treated?,2,1,1,1.0,1.0,0.2
Dense (BGE),What causes vaso-occlusive crises in hemoglobin disorders?,2,1,1,1.0,1.0,0.2
Dense (BGE),What mechanisms explain why certain medications worsen thyroid function?,3,1,1,1.0,1.0,0.2
Dense (BGE),How does electrolyte imbalance affect cardiac rhythm?,3,1,1,1.0,1.0,0.2
Dense (BGE),What are the neurological consequences of untreated vitamin B12 deficiency?,3,1,1,1.0,1.0,0.2
